"customer_name","setup","channel_name","channel","channel_status","date_hour","elb_request_count","elb_success_percentage","elb_beacon_count","unique_user_count","total_sessions","total_session_duration","avg_session_duration","previous_sessions","continuing_sessions_to_next_hour","oldest_ad_break_detected_time","latest_ad_break_detected_time","detected_ad_opportunities","detected_ad_break_count","detected_total_ad_break_duration","min_ad_fetch_time","max_ad_fetch_time","ad_break_count","ad_opportunities","total_request_count","request_failure_count","request_timeout_count","response_success_count","response_empty_count","response_other_err_count","response_valid_count","response_ad_dur_mismatch_count","total_ads_received_count","duration_mismatch_ads_count","ads_not_transcoded_count","transcoding_failed_count","usable_ads_count","ads_overflow_count","servable_ad_count","wrapper_limit_exceeded_count","min_quartile_fired_time","max_quartile_fired_time","impression_count","quartile_25_count","quartile_50_count","quartile_75_count","quartile_100_count","conversion_ratio"
"VIZIO","ts","Buzzr_OTT_Vizio","vizioAAAA-buzzr-ott-vizio","running","2021-08-06 03:00:00","81596","100.0","40854","480","508","455372","896","138","128","2021-08-06 03:11:52","2021-08-06 03:49:33","944.0","7","3179.748","2021-08-06 03:11:58","2021-08-06 03:59:00","8","1092","2086","0","2","2084","973","0","1111","0","2521","0","131","0","2390","3","2387","0","","2021-08-06 04:01:28","2068","2064","2058","2045","2041","86.63594470046083"
"VIZIO","ts","Carol_Burnett_Vizio","vizioAAAA-carol-burnett-vizio","running","2021-08-06 03:00:00","76284","100.0","33903","483","513","490274","955","144","127","2021-08-06 02:58:19","2021-08-06 03:54:52","751.0","5","2501.04","2021-08-06 03:17:38","2021-08-06 03:58:50","5","741","1365","0","10","1355","548","0","807","0","1848","0","91","0","1757","3","1754","0","","2021-08-06 04:01:34","1385","1375","1362","1353","1346","78.9623717217788"
"VIZIO","ts","Circle_Vizio","vizioAAAA-circle-vizio","running","2021-08-06 03:00:00","15501","100.0","4413","119","122","66632","546","17","16","2021-08-06 02:57:47","2021-08-06 03:54:06","148.0","8","1740.9","2021-08-06 02:59:38","2021-08-06 03:54:36","7","127","344","107","0","237","61","0","176","0","359","0","77","0","282","0","282","0","","2021-08-06 03:56:12","243","242","241","238","237","86.17021276595744"
"VIZIO","ts","Dark_Matter_TV_vizio","vizioAAAA-dark-matter-tv-vizio","running","2021-08-06 03:00:00","94976","100.0","22803","417","458","392081","856","115","84","2021-08-06 03:00:53","2021-08-06 03:39:24","367.0","3","1440.0","2021-08-06 03:00:59","2021-08-06 03:59:21","4","469","1053","0","0","1053","418","0","635","0","1879","0","134","0","1745","0","1745","0","","2021-08-06 04:01:11","1006","1007","999","1000","985","57.65042979942693"
"VIZIO","ts","DemandAfrica_Vizio","vizioAAAA-demandafrica-vizio","running","2021-08-06 03:00:00","15548","100.0","4391","157","166","67614","407","19","18","2021-08-06 03:14:45","2021-08-06 03:52:56","91.0","4","1440.0","2021-08-06 03:14:53","2021-08-06 03:53:49","4","92","184","0","1","183","83","0","100","0","323","0","23","0","300","0","300","0","","2021-08-06 03:55:48","235","235","234","234","234","78.33333333333333"
"VIZIO","ts","DustX_Vizio","vizioAAAA-dustx-vizio","running","2021-08-06 03:00:00","70247","100.0","27756","404","431","338369","785","129","80","2021-08-06 03:07:08","2021-08-06 03:57:50","1101.0","11","2852.9","2021-08-06 03:07:14","2021-08-06 04:00:28","13","1217","1831","0","127","1704","238","0","1333","133","3394","88","132","0","3174","198","2976","0","","2021-08-06 04:01:22","2204","2186","2176","2164","2159","74.05913978494624"
"VIZIO","ts","Estv_Vizio","vizioAAAA-estv-vizio","running","2021-08-06 03:00:00","4505","100.0","1169","57","60","16272","271","5","7","2021-08-06 03:09:02","2021-08-06 03:57:39","27.0","4","1199.8654","2021-08-06 03:09:09","2021-08-06 03:58:25","4","29","87","0","2","85","50","0","35","0","97","0","13","0","84","2","82","0","","2021-08-06 04:00:21","35","35","35","35","34","42.68292682926829"
"VIZIO","ts","Fod_Vizio","vizioAAAA-fod-vizio","running","2021-08-06 03:00:00","13796","100.0","3327","199","216","61659","285","15","13","2021-08-06 03:10:06","2021-08-06 03:42:48","49.0","2","840.7","2021-08-06 03:10:12","2021-08-06 03:43:33","2","48","103","0","1","102","39","0","63","0","196","0","21","0","175","0","175","0","","2021-08-06 03:45:47","129","127","125","121","121","73.71428571428571"
"VIZIO","ts","Fork_and_Flight_Vizio","vizioAAAA-fork-and-flight-vizio","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:38:29","2021-08-06 03:38:29","0.0","1","120.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"VIZIO","ts","FoxNewsNow_Vizio","vizioAAAA-foxnewsnow-vizio","running","2021-08-06 03:00:00","356652","100.0","222301","8027","8588","4821674","561","1415","1317","2021-08-06 03:24:09","2021-08-06 03:24:09","1484.0","1","1200.33","2021-08-06 03:24:15","2021-08-06 03:59:32","2","3005","4354","0","0","4354","2715","0","1639","0","3526","0","52","0","3474","5","3469","0","","2021-08-06 04:01:47","2868","2849","2822","2803","2794","82.67512251369271"
"VIZIO","ts","FoxSoul_Vizio","vizioAAAA-foxsoul-vizio","running","2021-08-06 03:00:00","13118","100.0","3173","169","174","48382","278","15","10","2021-08-06 03:12:51","2021-08-06 03:54:03","70.0","4","1560.0","2021-08-06 03:12:57","2021-08-06 03:55:07","4","74","125","0","0","125","14","0","111","0","361","0","41","0","320","0","320","0","","2021-08-06 03:56:53","216","215","214","210","209","67.5"
"VIZIO","ts","G9_PopSugar_Vizio","vizioAAAA-g9-popsugar-vizio","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:12:35","2021-08-06 03:54:53","0.0","4","393.7",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"VIZIO","ts","HNCFree_Vizio","vizioAAAA-hncfree-vizio","running","2021-08-06 03:00:00","9450","100.0","3100","111","117","25483","217","7","6","2021-08-06 03:11:41","2021-08-06 03:45:47","42.0","4","3759.96","2021-08-06 03:11:47","2021-08-06 03:46:47","4","46","104","0","0","104","27","0","77","0","315","0","21","0","294","0","294","0","","2021-08-06 03:55:48","123","119","118","112","111","41.83673469387755"
"VIZIO","ts","IGN_Vizio","vizioAAAA-ign-vizio","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:58:23","2021-08-06 03:56:05","0.0","5","600.5",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"VIZIO","ts","Insighttv_Vizio","vizioAAAA-insighttv-vizio","running","2021-08-06 03:00:00","13002","100.0","3332","113","118","56712","480","15","12","2021-08-06 03:12:59","2021-08-06 03:57:52","72.0","4","840.0","2021-08-06 03:13:05","2021-08-06 03:58:49","4","74","159","0","4","155","32","0","106","17","574","28","49","0","497","186","311","0","","2021-08-06 04:00:43","223","221","220","213","212","71.70418006430869"
"VIZIO","ts","Introuble_Vizio","vizioAAAA-introuble-vizio","running","2021-08-06 03:00:00","13728","100.0","3837","139","146","58100","397","15","12","2021-08-06 02:57:39","2021-08-06 03:43:40","68.0","4","1440.0","2021-08-06 03:14:04","2021-08-06 03:58:57","4","88","197","0","16","181","59","0","99","23","763","68","51","0","644","300","344","0","","2021-08-06 04:01:08","217","216","216","210","209","63.08139534883721"
"VIZIO","ts","Inwonder_Vizio","vizioAAAA-inwonder-vizio","running","2021-08-06 03:00:00","23727","100.0","7520","178","182","123571","678","39","24","2021-08-06 02:57:12","2021-08-06 03:56:11","149.0","5","1800.0","2021-08-06 03:13:54","2021-08-06 03:57:10","4","151","371","0","28","343","99","0","207","37","1094","64","45","0","985","396","589","0","","2021-08-06 03:59:44","494","491","490","487","487","83.87096774193549"
"VIZIO","ts","JohnnyCarson_Vizio","vizioAAAA-johnnycarson-vizio","running","2021-08-06 03:00:00","41697","100.0","14561","255","280","213724","763","63","60","2021-08-06 03:10:39","2021-08-06 03:54:14","393.0","6","1820.3","2021-08-06 03:10:45","2021-08-06 03:54:51","6","396","1168","0","0","1168","636","0","532","0","1103","0","40","0","1063","1","1062","0","","2021-08-06 03:57:16","885","882","875","865","862","83.33333333333333"
"VIZIO","ts","LDS_DontTelltheBride_Vizio","vizioAAAA-lds-donttellthebride-vizio","running","2021-08-06 03:00:00","22023","100.0","5716","179","187","96255","514","26","36","2021-08-06 03:10:43","2021-08-06 03:47:13","93.0","3","960.0","2021-08-06 03:10:49","2021-08-06 04:00:07","4","122","264","0","0","264","104","0","160","0","506","0","62","0","444","0","444","0","","2021-08-06 04:02:59","335","337","331","331","325","75.45045045045045"
"VIZIO","ts","LDS_RealCrime_Vizio","vizioAAAA-lds-realcrime-vizio","running","2021-08-06 03:00:00","56707","100.0","26492","560","597","414043","693","118","117","2021-08-06 03:07:40","2021-08-06 03:49:51","521.0","4","2040.0","2021-08-06 03:07:46","2021-08-06 03:50:47","4","532","1018","0","0","1018","650","0","368","0","1186","0","23","0","1163","0","1163","0","","2021-08-06 03:52:52","842","831","829","820","820","72.39896818572657"
"VIZIO","ts","LDS_RealWild_Vizio","vizioAAAA-lds-realwild-vizio","running","2021-08-06 03:00:00","72390","100.0","30629","411","440","486614","1105","145","132","2021-08-06 03:00:17","2021-08-06 03:44:48","579.0","4","1560.0","2021-08-06 03:00:23","2021-08-06 03:59:29","5","733","1452","0","0","1452","1012","0","440","0","1228","0","42","0","1186","0","1186","0","","2021-08-06 04:02:22","800","799","797","798","793","67.45362563237774"
"VIZIO","ts","LDS_Timeline_Vizio","vizioAAAA-lds-timeline-vizio","running","2021-08-06 03:00:00","35222","100.0","11520","236","247","177950","720","50","38","2021-08-06 03:03:36","2021-08-06 03:46:12","224.0","4","1680.0","2021-08-06 03:03:42","2021-08-06 03:47:03","4","230","473","0","18","455","166","0","289","0","822","0","58","0","764","0","764","0","","2021-08-06 03:49:11","548","541","547","552","548","71.72774869109948"
"VIZIO","ts","LGPopup_Nashville_Vizio","vizioAAAA-lgpopup-nashville-vizio","running","2021-08-06 03:00:00","82847","100.0","35078","408","427","473287","1108","120","129","2021-08-06 02:59:22","2021-08-06 03:51:15","831.0","6","2519.9","2021-08-06 02:59:28","2021-08-06 03:59:32","7","886","1361","0","0","1361","590","0","771","0","1971","0","53","0","1918","1","1917","0","","2021-08-06 04:01:14","1662","1654","1652","1644","1640","86.697965571205"
"VIZIO","ts","Litton_JackHannah_Vizio","vizioAAAA-litton-jackhannah-vizio","running","2021-08-06 03:00:00","95382","100.0","45834","507","535","658192","1230","219","173","2021-08-06 02:59:45","2021-08-06 03:53:39","1953.0","10","2108.0","2021-08-06 02:59:50","2021-08-06 04:00:03","11","1978","2444","0","1","2443","1231","0","1212","0","2083","0","84","0","1999","2","1997","0","","2021-08-06 04:01:29","1692","1683","1694","1703","1711","84.72709063595393"
"VIZIO","ts","Mst3K_Vizio","vizioAAAA-mst3k-vizio","running","2021-08-06 03:00:00","58222","100.0","23806","355","406","346837","854","98","92","2021-08-06 03:03:15","2021-08-06 03:57:22","531.0","5","2501.8328","2021-08-06 03:03:21","2021-08-06 03:58:15","5","543","1572","0","41","1531","975","0","556","0","1618","0","88","0","1530","1","1529","0","","2021-08-06 04:00:25","977","979","980","982","976","63.89797253106606"
"VIZIO","ts","Newsmax_Vizio","vizioAAAA-newsmax-vizio","running","2021-08-06 03:00:00","215804","100.0","134875","1029","1136","1572370","1384","513","346","2021-08-06 03:08:57","2021-08-06 03:54:56","2218.0","5","4409.1","2021-08-06 03:09:03","2021-08-06 03:55:50","5","2232","4905","0","54","4851","2070","0","2781","0","7282","0","185","0","7097","2","7095","0","","2021-08-06 04:00:14","6253","6232","6212","6176","6154","88.1324876673714"
"VIZIO","ts","Oneamericanews_Vizio","vizioAAAA-oneamericanews-vizio","running","2021-08-06 03:00:00","78997","100.0","34255","488","555","509426","917","145","139","2021-08-06 02:57:39","2021-08-06 03:49:47","637.0","5","2359.865","2021-08-06 03:13:15","2021-08-06 04:00:26","5","679","1393","0","2","1391","637","0","754","0","1827","0","78","0","1749","0","1749","0","","2021-08-06 03:53:11","1450","1440","1422","1401","1394","82.90451686678102"
"VIZIO","ts","PAC12_Vizio","vizioAAAA-pac12-vizio","running","2021-08-06 03:00:00","22585","100.0","7045","167","174","97794","562","23","32","2021-08-06 02:59:28","2021-08-06 03:51:13","154.0","5","1681.218","2021-08-06 03:00:20","2021-08-06 03:52:01","5","128","251","0","0","251","49","0","202","0","673","0","204","0","469","0","469","0","","2021-08-06 03:54:11","408","407","407","404","403","86.99360341151386"
"VIZIO","ts","PeopleTV_Vizio","vizioAAAA-peopletv-vizio","running","2021-08-06 03:00:00","21055","100.0","9040","192","206","110396","535","28","34","2021-08-06 03:13:57","2021-08-06 03:46:21","201.0","6","2159.766","2021-08-06 03:14:03","2021-08-06 03:58:43","7","246","477","0","0","477","233","0","244","0","565","0","27","0","538","0","538","0","","2021-08-06 04:01:08","415","412","410","406","403","77.13754646840148"
"VIZIO","ts","Pocketwatch_Vizio","vizioAAAA-pocketwatch-vizio","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:09:56","2021-08-06 03:48:10","4.0","4","720.51996",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"VIZIO","ts","QwestClassic_Vizio","vizioAAAA-qwestclassic-vizio","running","2021-08-06 03:00:00","4135","100.0","903","63","68","15168","223","4","4","2021-08-06 03:47:59","2021-08-06 03:57:45","17.0","3","854.0","2021-08-06 03:48:04","2021-08-06 03:57:53","3","17","40","0","0","40","8","0","32","0","71","0","19","0","52","1","51","0","","2021-08-06 04:00:43","39","39","39","39","39","76.47058823529412"
"VIZIO","ts","QwestJazz_Vizio","vizioAAAA-qwestjazz-vizio","running","2021-08-06 03:00:00","4461","100.0","1281","64","66","14726","223","5","3","2021-08-06 02:59:24","2021-08-06 03:50:58","33.0","6","1952.0","2021-08-06 03:00:10","2021-08-06 03:51:08","6","26","50","0","0","50","12","0","38","0","110","0","12","0","98","0","98","0","","2021-08-06 03:53:38","57","57","56","56","56","58.16326530612245"
"VIZIO","ts","QwestMix_Vizio","vizioAAAA-qwestmix-vizio","running","2021-08-06 03:00:00","5948","100.0","1769","62","65","21692","333","7","8","2021-08-06 03:02:07","2021-08-06 03:50:48","36.0","5","1586.0","2021-08-06 03:02:13","2021-08-06 03:50:56","5","37","83","0","0","83","18","0","65","0","150","0","25","0","125","2","123","0","","2021-08-06 03:53:39","60","62","58","60","59","48.78048780487805"
"VIZIO","ts","Ryanandfriend_Vizio","vizioAAAA-ryanandfriend-vizio","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:08:17","2021-08-06 03:51:35","4.0","4","720.2",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"VIZIO","ts","Sensical2up_Vizio","vizioAAAA-sensical2up-vizio","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:59:26","2021-08-06 03:54:37","0.0","8","420.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"VIZIO","ts","Sensical5up_Vizio","vizioAAAA-sensical5up-vizio","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:59:19","2021-08-06 03:52:48","0.0","6","420.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"VIZIO","ts","Sensical8up_Vizio","vizioAAAA-sensical8up-vizio","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:59:54","2021-08-06 03:56:37","0.0","4","300.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"VIZIO","ts","Sportsgrid_Vizio","vizioAAAA-sportsgrid-vizio","running","2021-08-06 03:00:00","11623","100.0","3705","107","111","43751","394","13","11","2021-08-06 03:09:23","2021-08-06 03:54:23","53.0","4","1810.0","2021-08-06 03:09:29","2021-08-06 03:54:36","4","56","143","0","0","143","62","0","81","0","245","0","22","0","223","0","223","0","","2021-08-06 03:58:26","171","171","171","171","170","76.68161434977578"
"VIZIO","ts","Studio1_LIT_Vizio","vizioAAAA-studio1-lit-vizio","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"VIZIO","ts","Studio71_Craftistry_Vizio","vizioAAAA-studio71-craftistry-vizio","running","2021-08-06 03:00:00","23700","100.0","7112","228","244","103622","424","33","31","2021-08-06 03:05:45","2021-08-06 03:50:23","176.0","5","1368.0","2021-08-06 03:05:51","2021-08-06 03:50:33","5","182","299","0","0","299","67","0","232","0","577","0","42","0","535","0","535","0","","2021-08-06 03:52:45","366","364","363","364","357","68.41121495327103"
"VIZIO","ts","TDAmeritrade_Vizio","vizioAAAA-tdameritrade-vizio","running","2021-08-06 03:00:00","15384","100.0","3763","146","155","68625","442","20","17","2021-08-06 03:16:47","2021-08-06 03:44:58","65.0","3","1080.0","2021-08-06 03:16:52","2021-08-06 03:45:52","3","66","114","0","0","114","32","0","82","0","224","0","15","0","209","0","209","0","","2021-08-06 03:47:47","148","145","143","143","143","70.8133971291866"
"VIZIO","ts","Thefirst_Vizio","vizioAAAA-thefirst-vizio","running","2021-08-06 03:00:00","64991","100.0","30073","323","360","356206","989","91","89","2021-08-06 02:57:02","2021-08-06 03:57:48","542.0","6","2999.997","2021-08-06 03:12:51","2021-08-06 03:58:47","5","547","1169","0","13","1156","375","0","781","0","2073","0","94","0","1979","0","1979","0","","2021-08-06 04:00:19","1529","1520","1511","1499","1448","77.26124305204648"
"VIZIO","ts","VizioHome_Vizio","vizioAAAA-viziohome-vizio","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"VIZIO","ts","Xplore_Vizio","vizioAAAA-xplore-vizio","running","2021-08-06 03:00:00","80522","100.0","34148","313","340","375577","1104","102","103","2021-08-06 03:03:59","2021-08-06 03:52:12","990.0","9","1559.0","2021-08-06 03:04:05","2021-08-06 03:58:47","10","1119","1477","0","3","1474","556","0","918","0","1617","0","69","0","1548","4","1544","0","","2021-08-06 04:00:19","1304","1304","1305","1294","1294","84.4559585492228"
"VIZIO","ts","Younghollywood_Vizio","vizioAAAA-younghollywood-vizio","running","2021-08-06 03:00:00","5618","100.0","1556","74","79","19645","248","5","3","2021-08-06 02:59:18","2021-08-06 03:50:36","62.0","8","1637.4","2021-08-06 02:59:50","2021-08-06 03:59:10","9","62","144","0","3","141","64","0","77","0","174","0","17","0","157","1","156","0","","2021-08-06 04:00:20","83","83","82","83","83","53.205128205128204"
"VIZIO","ts","vizio_fireworks","vizioAAAA-vizio-oando","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Vice UK","ts","Vice_Fast_One_Roku","viceukAAA-vice-fast-one-roku","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:03:28","2021-08-06 03:41:16","0.0","4","480.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Vidaprimo","ts","Roku VidaPrimo","vidaprimo-rokuvidaprimo","running","2021-08-06 03:00:00","3405","100.0","1224","1","1","3600","3600","1","1","2021-08-06 03:09:52","2021-08-06 03:46:59","4.0","4","978.4","2021-08-06 03:09:57","2021-08-06 03:47:04","4","4","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Vidaprimo","ts","VidaPrimo_Plex","vidaprimo-vidaprimo-plex","running","2021-08-06 03:00:00","9935","100.0","3415","60","62","44939","724","14","13","2021-08-06 03:09:48","2021-08-06 03:47:01","55.0","4","1100.5995","2021-08-06 03:09:54","2021-08-06 03:47:47","4","55","55","0","0","55","37","0","18","0","37","0","5","0","32","0","32","0","","2021-08-06 03:48:14","15","15","15","15","15","46.875"
"Vidaprimo","ts","VidaPrimo_Ventuno","vidaprimo-vidaprimo-ventunoA","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:09:52","2021-08-06 03:47:00","0.0","4","489.156",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Vidaprimo","ts","VidaPrimo_Vizio","vidaprimo-vidaprimo-vizio","running","2021-08-06 03:00:00","5757","100.0","1488","99","109","20395","187","6","4","2021-08-06 03:09:54","2021-08-06 03:46:59","34.0","4","1345.179","2021-08-06 03:10:00","2021-08-06 03:47:08","4","37","52","0","0","52","8","0","44","0","210","0","5","0","205","0","205","0","","2021-08-06 03:49:54","93","93","92","90","90","45.36585365853659"
"Vidaprimo","ts","Xumo VidaPrimo Latido","vidaprimo-xumovidaprimolatido","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Video Solutions","ts","Presales_Watch4movies_Test","videosolu-presales-watch4movies-test","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Video Solutions","ts","W4freemovies_SamsungUK","videosolu-w4freemovies-samsunguk","running","2021-08-06 03:00:00","42909","100.0","7583","311","420","139886","333","38","35","2021-08-06 03:13:38","2021-08-06 03:56:20","93.0","2","2160.0","2021-08-06 03:13:43","2021-08-06 03:57:10","2","96","144","0","0","144","96","0","48","0","106","0","0","0","106","0","106","0","","2021-08-06 03:59:18","78","77","76","76","76","73.58490566037736"
"Video Solutions","ts","Watch4movies_SamsungUK","videosolu-watch4movies-samsunguk","running","2021-08-06 03:00:00","719","100.0","81","29","33","937","28","0","1","2021-08-06 03:03:17","2021-08-06 03:24:16","2.0","2","483.36","2021-08-06 03:03:22","2021-08-06 03:24:23","2","2","5","0","0","5","2","0","3","0","3","0","0","0","3","0","3","0","","","0","0","0","0","0","0.0"
"WhistleTV","ts","WhistleTV_LittlStar","whistletv-whistletv-littlstar","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:12:37","2021-08-06 03:56:07","0.0","7","847.7",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"WhistleTV","ts","WhistleTV_Roku","whistletv-whistletv-roku","running","2021-08-06 03:00:00","94530","100.0","44343","3560","3891","372747","95","180","87","2021-08-06 03:12:37","2021-08-06 03:56:07","1332.0","7","6418.3","2021-08-06 03:12:43","2021-08-06 03:57:05","7","1460","1460","0","1","1459","82","0","1377","0","5607","0","9","0","5598","0","5598","0","","2021-08-06 03:59:48","2319","2273","2199","2150","2058","41.42550911039657"
"WhistleTV","ts","WhistleTV_Samsung_US","whistletv-whistletv-samsung-us","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"WhistleTV","ts","WhistleTV_SelectTV","whistletv-whistletv-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:12:39","2021-08-06 03:56:09","0.0","7","847.7",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"WhistleTV","ts","WhistleTV_Vizio","whistletv-whistletv-vizio","running","2021-08-06 03:00:00","8688","100.0","2557","101","106","27676","261","18","6","2021-08-06 03:07:11","2021-08-06 03:55:23","83.0","8","2409.6","2021-08-06 03:07:17","2021-08-06 03:56:18","8","85","174","0","0","174","27","0","147","0","389","0","38","0","351","1","350","0","","2021-08-06 03:58:22","233","233","228","227","226","66.57142857142857"
"WildEarth","ts","WildEarth_OnO","wildearth-wildearth-ono","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:18:33","2021-08-06 03:53:49","0.0","2","300.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"WildEarth","ts","WildEarth_Roku","wildearth-wildearth-roku","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:08:44","2021-08-06 03:54:01","0.0","4","600.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xite","ts","Xite_Samsung_DE","xiteAAAAA-xite-samsung-de","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:20:32","2021-08-06 03:49:50","0.0","2","180.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","ASN Canada","xumo1212A-asncanada","running","2021-08-06 03:00:00","24352","100.0","7431","448","555","91271","164","24","24","2021-08-06 02:59:24","2021-08-06 03:51:00","302.0","8","2912.0","2021-08-06 02:59:32","2021-08-06 04:00:12","9","327","892","0","2","892","74","1","738","77","1664","78","1","0","1585","398","1187","0","","2021-08-06 04:00:52","642","638","634","623","619","54.085930918281385"
"Xumo","thunderstorm","AccuWeather_Xumo","xumo1212A-accuweather-xumo","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:58:22","2021-08-06 03:52:22","0.0","8","960.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Adventure Sports Network","xumo1212A-adventuresportsnetwork","running","2021-08-06 03:00:00","67940","100.0","28463","3267","3443","261714","76","87","67","2021-08-06 03:06:00","2021-08-06 03:54:12","688.0","4","4440.0","2021-08-06 03:06:05","2021-08-06 03:55:10","4","708","708","0","0","708","181","0","527","0","2085","0","1","0","2084","4","2080","0","","2021-08-06 03:57:29","845","840","827","815","804","40.625"
"Xumo","thunderstorm","Apollo AmericanClassics","xumo1212A-apolloamericanclassics","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 03:07:22","2021-08-06 03:51:51","0.0","5","600.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo AmericasTestKitchen","xumo1212A-apolloamericastestkitchen","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 02:57:48","2021-08-06 03:50:55","0.0","7","630.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo CBCNews","xumo1212A-apollocbcnews","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 02:57:55","2021-08-06 03:56:49","0.0","7","840.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
